0x000000  00 12        BRK #$12
0x000002  01 12        ORA ($12,X)
0x000004  02 12        COP #$12
0x000006  03 12        ORA $12,S
0x000008  04 12        TSB $12
0x00000A  05 12        ORA $12
0x00000C  06 12        ASL $12
0x00000E  07 12        ORA [$12]
0x000010  08           PHP
0x000011  09 12 34     ORA #$3412
0x000014  0A           ASL
0x000015  0B           PHD
0x000016  0C 12 34     TSB $3412
0x000019  0D 12 34     ORA $3412
0x00001C  0E 12 34     ASL $3412
0x00001F  0F 12 34 56  ORA $563412
0x000023  10 12        BPL $8037
0x000025  11 12        ORA ($12),Y
0x000027  12 12        ORA ($12)
0x000029  13 12        ORA ($12,S),Y
0x00002B  14 12        TRB $12
0x00002D  15 12        ORA $12,X
0x00002F  16 12        ASL $12,X
0x000031  17 12        ORA [$12],Y
0x000033  18           CLC
0x000034  19 12 34     ORA $3412,Y
0x000037  1A           INC
0x000038  1B           TCS
0x000039  1C 12 34     TRB $3412
0x00003C  1D 12 34     ORA $3412,X
0x00003F  1E 12 34     ASL $3412,X
0x000042  1F 12 34 56  ORA $563412,X
0x000046  20 12 34     JSR $3412
0x000049  21 12        AND ($12,X)
0x00004B  22 12 34 56  JSL $563412
0x00004F  23 12        AND $12,S
0x000051  24 12        BIT $12
0x000053  25 12        AND $12
0x000055  26 12        ROL $12
0x000057  27 12        AND [$12]
0x000059  28           PLP
0x00005A  29 12 34     AND #$3412
0x00005D  2A           ROL
0x00005E  2B           PLD
0x00005F  2C 12 34     BIT $3412
0x000062  2D 12 34     AND $3412
0x000065  2E 12 34     ROL $3412
0x000068  2F 12 34 56  AND $563412
0x00006C  30 12        BMI $8080
0x00006E  31 12        AND ($12),Y
0x000070  32 12        AND ($12)
0x000072  33 12        AND ($12,S),Y
0x000074  34 12        BIT $12,X
0x000076  35 12        AND $12,X
0x000078  36 12        ROL $12,X
0x00007A  37 12        AND [$12],Y
0x00007C  38           SEC
0x00007D  39 12 34     AND $3412,Y
0x000080  3A           DEC
0x000081  3B           TSC
0x000082  3C 12 34     BIT $3412,X
0x000085  3D 12 34     AND $3412,X
0x000088  3E 12 34     ROL $3412,X
0x00008B  3F 12 34 56  AND $563412,X
0x00008F  40           RTI
0x000090  41 12        EOR ($12,X)
0x000092  42 12        WDM #$12
0x000094  43 12        EOR $12,S
0x000096  44 12 34     MVP $34,$12
0x000099  45 12        EOR $12
0x00009B  46 12        LSR $12
0x00009D  47 12        EOR [$12]
0x00009F  48           PHA
0x0000A0  49 12 34     EOR #$3412
0x0000A3  4A           LSR
0x0000A4  4B           PHK
0x0000A5  4C 12 34     JMP $3412
0x0000A8  4D 12 34     EOR $3412
0x0000AB  4E 12 34     LSR $3412
0x0000AE  4F 12 34 56  EOR $563412
0x0000B2  50 12        BVC $80C6
0x0000B4  51 12        EOR ($12),Y
0x0000B6  52 12        EOR ($12)
0x0000B8  53 12        EOR ($12,S),Y
0x0000BA  54 12 34     MVN $34,$12
0x0000BD  55 12        EOR $12,X
0x0000BF  56 12        LSR $12,X
0x0000C1  57 12        EOR [$12],Y
0x0000C3  58           CLI
0x0000C4  59 12 34     EOR $3412,Y
0x0000C7  5A           PHY
0x0000C8  5B           TCD
0x0000C9  5C 12 34 56  JML $563412
0x0000CD  5D 12 34     EOR $3412,X
0x0000D0  5E 12 34     LSR $3412,X
0x0000D3  5F 12 34 56  EOR $563412,X
0x0000D7  60           RTS
0x0000D8  61 12        ADC ($12,X)
0x0000DA  62 12 34     PER $B4EF
0x0000DD  63 12        ADC $12,S
0x0000DF  64 12        STZ $12
0x0000E1  65 12        ADC $12
0x0000E3  66 12        ROR $12
0x0000E5  67 12        ADC [$12]
0x0000E7  68           PLA
0x0000E8  69 12 34     ADC #$3412
0x0000EB  6A           ROR
0x0000EC  6B           RTL
0x0000ED  6C 12 34     JMP ($3412)
0x0000F0  6D 12 34     ADC $3412
0x0000F3  6E 12 34     ROR $3412
0x0000F6  6F 12 34 56  ADC $563412
0x0000FA  70 12        BVS $810E
0x0000FC  71 12        ADC ($12),Y
0x0000FE  72 12        ADC ($12)
0x000100  73 12        ADC ($12,S),Y
0x000102  74 12        STZ $12,X
0x000104  75 12        ADC $12,X
0x000106  76 12        ROR $12,X
0x000108  77 12        ADC [$12],Y
0x00010A  78           SEI
0x00010B  79 12 34     ADC $3412,Y
0x00010E  7A           PLY
0x00010F  7B           TDC
0x000110  7C 12 34     JMP ($3412,X)
0x000113  7D 12 34     ADC $3412,X
0x000116  7E 12 34     ROR $3412,X
0x000119  7F 12 34 56  ADC $563412,X
0x00011D  80 12        BRA $8131
0x00011F  81 12        STA ($12,X)
0x000121  82 12 34     BRL $B536
0x000124  83 12        STA $12,S
0x000126  84 12        STY $12
0x000128  85 12        STA $12
0x00012A  86 12        STX $12
0x00012C  87 12        STA [$12]
0x00012E  88           DEY
0x00012F  89 12 34     BIT #$3412
0x000132  8A           TXA
0x000133  8B           PHB
0x000134  8C 12 34     STY $3412
0x000137  8D 12 34     STA $3412
0x00013A  8E 12 34     STX $3412
0x00013D  8F 12 34 56  STA $563412
0x000141  90 12        BCC $8155
0x000143  91 12        STA ($12),Y
0x000145  92 12        STA ($12)
0x000147  93 12        STA ($12,S),Y
0x000149  94 12        STY $12,X
0x00014B  95 12        STA $12,X
0x00014D  96 12        STX $12,Y
0x00014F  97 12        STA [$12],Y
0x000151  98           TYA
0x000152  99 12 34     STA $3412,Y
0x000155  9A           TXS
0x000156  9B           TXY
0x000157  9C 12 34     STZ $3412
0x00015A  9D 12 34     STA $3412,X
0x00015D  9E 12 34     STZ $3412,X
0x000160  9F 12 34 56  STA $563412,X
0x000164  A0 12 34     LDY #$3412
0x000167  A1 12        LDA ($12,X)
0x000169  A2 12 34     LDX #$3412
0x00016C  A3 12        LDA $12,S
0x00016E  A4 12        LDY $12
0x000170  A5 12        LDA $12
0x000172  A6 12        LDX $12
0x000174  A7 12        LDA [$12]
0x000176  A8           TAY
0x000177  A9 12 34     LDA #$3412
0x00017A  AA           TAX
0x00017B  AB           PLB
0x00017C  AC 12 34     LDY $3412
0x00017F  AD 12 34     LDA $3412
0x000182  AE 12 34     LDX $3412
0x000185  AF 12 34 56  LDA $563412
0x000189  B0 12        BCS $819D
0x00018B  B1 12        LDA ($12),Y
0x00018D  B2 12        LDA ($12)
0x00018F  B3 12        LDA ($12,S),Y
0x000191  B4 12        LDY $12,X
0x000193  B5 12        LDA $12,X
0x000195  B6 12        LDX $12,Y
0x000197  B7 12        LDA [$12],Y
0x000199  B8           CLV
0x00019A  B9 12 34     LDA $3412,Y
0x00019D  BA           TSX
0x00019E  BB           TYX
0x00019F  BC 12 34     LDY $3412,X
0x0001A2  BD 12 34     LDA $3412,X
0x0001A5  BE 12 34     LDX $3412,Y
0x0001A8  BF 12 34 56  LDA $563412,X
0x0001AC  C0 12 34     CPY #$3412
0x0001AF  C1 12        CMP ($12,X)
0x0001B1  C2 12        REP #$12
0x0001B3  C3 12        CMP $12,S
0x0001B5  C4 12        CPY $12
0x0001B7  C5 12        CMP $12
0x0001B9  C6 12        DEC $12
0x0001BB  C7 12        CMP [$12]
0x0001BD  C8           INY
0x0001BE  C9 12 34     CMP #$3412
0x0001C1  CA           DEX
0x0001C2  CB           WAI
0x0001C3  CC 12 34     CPY $3412
0x0001C6  CD 12 34     CMP $3412
0x0001C9  CE 12 34     DEC $3412
0x0001CC  CF 12 34 56  CMP $563412
0x0001D0  D0 12        BNE $81E4
0x0001D2  D1 12        CMP ($12),Y
0x0001D4  D2 12        CMP ($12)
0x0001D6  D3 12        CMP ($12,S),Y
0x0001D8  D4 12        PEI ($12)
0x0001DA  D5 12        CMP $12,X
0x0001DC  D6 12        DEC $12,X
