0x002000 = $00:A000  32x32 tilemap
 0  004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004
 1  004 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 004
 2  004 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 004
 3  004 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 004
 4  004 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 004
 5  004 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 004
 6  004 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 004
 7  004 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 004
 8  004 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 004
 9  004 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 004
10  004 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 004
11  004 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 004
12  004 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 004
13  004 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 004
14  004 002 002 002 002 002 002 005 002 002 002 002 002 002 008 009 002 002 009 008 002 005 002 002 002 002 002 002 005 002 002 004
15  004 002 002 002 002 002 005 002 002 002 002 002 002 005 018 019 002 002 019 018 005 002 002 002 002 002 002 005 002 002 002 004
16  004 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 004
17  004 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 004
18  004 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 004
19  004 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 004
20  004 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 004
21  004 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 004
22  004 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 004
23  004 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 004
24  004 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 004
25  004 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 004
26  004 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 004
27  004 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 004
28  004 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 004
29  004 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 004
30  004 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 002 002 005 002 002 002 002 004
31  004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004 004
1024 cells; palettes 0×180 1×323 2×210 3×184 4×127; priority 4; h-flip 4; v-flip 0
[exit code 1]
Error: --size is 32x32, 64x32, 32x64 or 64x64
